orig_row,claim_index,mechanism,status,platform,timestamp,model_label,final_human_label,validation_source,evaluated_model,evaluated_model_name,model_prediction,prediction_valid,raw_model_output,parse_error
2645111,5,scapegoating,"WATCH:The Democrats DNC CLOWN SHOW is just a front for their real agenda: pushing CHILD SACRIFICE through abortion, Islamic EXTREMISM, and flooding our streets with criminal ILLEGAL ALIENS.Kamala Harris is ready to double down on Joe Bidens disastrous policies which are driving America straight into the GROUND! They’re coming for your country, your family, and your future—WAKE UP!",truth_social,,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3869584,0,scapegoating,"This is what Kamala, Biden, Obama, will give to you and your family! Illegals commit crimes and are allowed in every state in America!",twitter,2024-10-16 06:25:46+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1022472,2,scapegoating,"We are a failing nation, but because of convicted felon trump, maga and billionaires.",twitter,2024-06-22 14:48:02+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
530453,0,scapegoating,Didnt US citizens killed by illegal immigrants surpass the amount of Americans killed in Vietnam,twitter,2024-05-24 19:30:29+00:00,0,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
2432589,2,scapegoating,The illegal immigration chaos and mayhem fails on the hands of Biden/Harris. The blood of Americans killed or raped and hurt by illegals also falls on democrats hands,twitter,2024-08-14 21:13:53+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3496879,2,scapegoating,"PRESIDENT TRUMP: Every state is now a border state—and Kamala Harris is the reason why. In Aurora, Colorado, Springfield, Ohio, and other towns just like them, Americans have watched their communities destroyed by a sudden and suffocating inundation of illegal aliens.",twitter,2024-09-26 22:07:11+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3245144,0,scapegoating,"Kamala Harris allowed 300,000+ migrant children to be given to sex traffickers. If youre still defending a vote for her, your moral compass is trash.",twitter,2024-09-20 10:10:08+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1747844,11,scapegoating,"Republican National Convention: Day 2. 07/16/2024. 2024 Senator Ted Cruz (Texas) gives remarks at day two of the RNC Convention. #RNC #Milwaukee #Wisconsin #USA #speech #tedcruz #senator #Texas #illegalimmigrants #trump #donaldtrump #trump2024 #🇺🇸votetrump🇺🇸 #🇺🇸47🇺🇸 :  Ladies and gentlemen, please welcome United States Senator Ted Cruz of Texas. God bless Donald J. Trump. And let me start by giving thanks to God Almighty for protecting President Trump. And for turning his head on Saturday as the shot was fired. Together we lift up in prayer all of our leaders for protection. And our prayers are in particular with the family of Fire Chief Corey Comparatore and the others injured on Saturday. Never before has an election mattered so much. We are facing an invasion on our southern border. Not figuratively, a literal invasion. 11.5 million people have crossed our border illegally under Joe Biden. Look around you. This arena holds about 18,000 souls. Now imagine 639 arenas just like this. Filled to the brim. That is 11.5 million people. Larger than all but eight states in the nation. But the numbers don't show us the true price that our country is paying. Every day Americans are dying. Murdered. Assaulted. Raped. By illegal immigrants. That the Democrats. Have released. Teenage girls. And boys. Wearing colored wristbands are being sold. Into a life of sex slavery. This is evil. And it's wrong. And it is happening every damn day. Think of Kate Steinle. She was 32. Walking with her father on a San Francisco pier. When a bullet tore through her heart. The man who fired that gun. He'd been deported five times. Every damn day. Think of Lake and Riley. Just 22 years old. A nursing student with dreams. Dreams of healing others. She went for a job. And never came home. Her life taken by someone who should have never been here. Every damn day. Or Rachel Moran. A beautiful mother of five. Raped and murdered in suburban Maryland. By an illegal immigrant. The Democrats released. Every damn day. Every damn day. Or Jocelyn Nungury. Only 12 years old. It was just one month ago today. That she was brutally raped and murdered in Houston. By two men who were supposed to be detained and monitored. But instead released and allowed to roam free. Every damn day. Damn. Damn. These aren't just stories. Or statistics. They're our daughters. Our sisters. Our friends. The families don't care about the empty numbers. They care about the empty chairs. At the dinner table. About the voices they'll never hear again. about the laughter lost, and about the dreams that will never be fulfilled. I've sat with these families in living rooms where the silence is so loud that it hurts, where photo albums are opened with trembling hands. How did we get here? It happened because Democrats cynically decided they wanted votes from illegals more than they wanted to protect our children. Today, as a result of Joe Biden's presidency, your family is less safe. Your children are less safe. They are less safe. They are less safe. They are less safe. They are less safe. They are less safe. They are less safe. They are less safe. The country is less safe. But here's the good news. We can fix it. And when Donald Trump is president, we will fix it. We know this because he's done it before. We know this because he's done it before. I know this because I worked hand in hand with President Trump to secure our border, and we achieved the lowest rate of illegal immigration in 45 years. It's real simple. He's done it before, and he'll do it again. He's done it before, and he'll do it again. He's done it before, and he'll do it again. He's done it before, and he'll do it again. So, tonight, I speak for Kate and Lakin and Rachel. Tonight, I speak for Jocelyn. And let us go forward together and keep our sacred oath to defend the Constitution and to protect the American people. Let us secure our borders. Let us secure our borders. Let us secure our borders. Enforce our laws. Enforce our laws. Protect our children and restore the future. Because when we do that, when we remember who we are and who we love, and we act to protect them, then and only then will we truly make our country a better place. And we will make America great again. Thank you. God bless Texas, and God bless the United States of America.",tiktok,2024-07-18 05:21:58+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3111231,0,scapegoating,"One minor correction, Chicagos problem is and always will be the liberal blacks and Democrats in general. Conservative(religious or not)blacks dont raise these types of low IQ thuggish children in my experience. Secondly nothing will change as long as people continue to vote",twitter,2024-09-17 02:57:51+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
2140472,6,scapegoating,"#Trump #democrats #Biden :  Okay, just in case you did not know it on yesterday Kamala Kamala Harris had a rally in Atlanta and it gave you like, oh, Atlanta's hype for her. Like people are so excited for her. I know you felt it. I know you saw it. She even brought out Ratched Megan Thee Stallion shaking her butt twerking for a political rally talking about hotties for Harris. That did not turn your stomach like that is pandering. Like if you've ever heard it. But but that's not to catch him. Do not let that rally looking for a fool fool you because Fulton County has been doing this for years before the rallies. They get bus loads and they go pick up the homeless people. They offer them food drink and a little change to come to the rally. So the rallies will look full. Now you got to realize she just dealt with the rally. And I want to say it was Pennsylvania where it was less than 60 people. It was quite embarrassing for her. And so that's not going to go down in this blackity black city. Okay, it's just not going to go down. They are absolutely going to make sure that thing looks packed out. So I want you to know that's why you only saw certain angles as well. But I want you to know. People aren't for her like that. That's that's why they're having to pick up homeless people. That being said, I'm gonna give her this. She's not the only one. It is a very Fulton County Atlanta thing. You can see it before all of this. All the Democratic rallies. You can see it. Now I've never seen them pick up people and pay them to vote Democratic. But it's been said for years, for years that they literally will go pick up homeless people on the days of the election and pay them to vote. They need the money so they do it because what poor and desperate is what they're banking on. I haven't seen that but I have absolutely and I saw yesterday them picking up the homeless people. To vote. To vote. To come to the rally. So do not be fooled. They'll tell you it's a lie. I'm telling you. This right here. Thousand percent the truth.",tiktok,2024-07-31 22:44:05+00:00,1,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
